Inf	Partizip_II	Definition	Perfekt Hilfsverb
aussehen	ausgesehen	to look, appear (e.g to look good)	haben
freuen	gefreut	to look forward	haben
treffen	getroffen	to meet	sein
vorstellen	vorgestellt	to introduce	haben
waschen	gewaschen	to wash	haben
abfliegen	abgeflogen	to depart (by air)	sein
anziehen	angezogen	to get dressed	sein
aufhören	aufgehört	to finish	haben
ausfüllen	ausgefüllt	to fill in (e.g. a form)	haben
ausmachen	ausgemacht	turn off	haben
aussteigen	ausgestiegen	to quit, to get off (e.g. a bus)	sein
ausziehen	ausgezogen	to move (house), to set forth, to depart	sein
baden	gebadet	to swim, to have a bath	haben
benutzen	benutzt	to use, utilise, employ	haben
besichtigen	besichtigt	look around, inspect	haben
